Day, Division, Away Team, Home Team, Date, Start Time, Venue
Sunday, B, Puck Honeys, Flyers, 2025-02-23, 7:45 PM, RBC Centre - Rink D
Thursday, A, Heat, Halifax Mariners, 2025-02-27, 7:15 PM, Greenfoot Energy Center (Rink D)
Thursday, REC, Rinkin' Havoc, Storm, 2025-02-27, 7:45 PM, Greenfoot Energy Center (Rink A)
Friday, A, Heat, Chill, 2025-02-28, 8:30 PM, Don Henderson Memorial Sportsplex
Friday, C, Warriors, Giants, 2025-02-28, 7:00 PM, East Hants Sportsplex (Keith Miller Arena)
Friday, COMP, Fossils, Brewers, 2025-02-28, 8:30 PM, East Hants Sportsplex (Keith Miller Arena)
Saturday, C, North Brewing Twinkle Ponies, APS Believe, 2025-03-01, 9:00 PM, Greenfoot Energy Center (Rink D)
Saturday, C, Moon Dogs, Rockets, 2025-03-01, 6:00 PM, East Coast Varsity Arena
Saturday, B, East Hants Flyers, Puck Honeys, 2025-03-01, 7:30 PM, East Coast Varsity Arena
Saturday, COMP, Pylons, Propeller Galaxy, 2025-03-01, 9:00 PM, East Coast Varsity Arena
Sunday, B, West Hants, Atlantic Cougars, 2025-03-02, 5:15 PM, Greenfoot Energy Center (Rink D)
Sunday, REC, Mayhem, Rinkin' Havoc, 2025-03-02, 6:45 PM, Greenfoot Energy Center (Rink D)
Sunday, A, Mariners, Heat, 2025-03-02, 6:00 PM, Greenfoot Energy Center (Rink A)
Sunday, C, Shepherds, APS Believe, 2025-03-02, 7:30 PM, Greenfoot Energy Center (Rink A)
Sunday, B, One-Eyed Dog, Dynamos, 2025-03-02, 6:00 PM, Newport Arena (GFL Centre)
Sunday, C, Halifax Kraken, North Brewing Twinkle Ponies, 2025-03-02, 7:45 PM, RBC Centre - Rink D
Sunday, A, Eastern Shore Pirates, Ice Leopards, 2025-03-02, 7:00 PM, East Hants Sportsplex (Ice Pad B)
Sunday, A, Heat, Chill, 2025-03-02, 12:00 PM, Eastern Shore Community Centre
Sunday, C, Warriors, Giants, 2025-03-02, 8:00 PM, CFB Halifax - Shearwater Arena
Sunday, B, Puck Honeys, Flyers, 2025-03-02, 6:15 PM, RBC Centre - Rink A
